molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL246455,12,CC(CN(C)C)N(C)c1cnc(C(=O)NCC(C)(C)c2ccccc2)cn1
CHEMBL3827664,16,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)NC5CC5)cc34)cc2)cn1
CHEMBL3086064,7,Cc1c(Cc2cccc(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL5085625,18,CC(C)(Nc1ncc(C(=O)N2CCC3(CCOCC3)C2)cn1)c1cnccn1
CHEMBL3941520,299,Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C
CHEMBL3740506,356,COc1ccc(C[C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)cc1OC
CHEMBL4469773,75.3,CC(C)OC(=O)[C@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](F)(Br)[C@H]1O)Oc1ccccc1
CHEMBL2171017,50.5,COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl
CHEMBL5421236,100,COc1ccc(C2(C(=O)N3C[C@H](F)C[C@@H]3C(=O)Nc3ccc4[nH]ncc4n3)CC(C)(C)C2)cc1
CHEMBL4852320,7.6,CCN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1
CHEMBL5208070,2013,CC1SC(c2cccc(C(=O)NCCCCc3ccccc3)c2)N(c2ccc(C3CC3)cc2)C1=O
CHEMBL2164043,220,O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1
CHEMBL1951893,26.17,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1
CHEMBL460491,149,CC1(C)CN2C(CS/C(=N\C3CCCCC3)NC3CCCCC3)=CSC2=N1
CHEMBL5421600,22,CO[C@H]1/C(F)=C/C[C@H](C)[C@@H](C)S(=O)(=O)NC(=O)c2ccc3c(c2)N(C[C@@H]2CCO[C@H]21)C[C@@]1(CCCc2cc(Cl)ccc21)CO3
CHEMBL1689112,4.85,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(C(=O)c2ccccc2)CC1
CHEMBL5207411,10.2,Nc1cc(F)ccc1NC(=O)c1ccc(CN2CC/C(=C\c3ccccn3)C2=O)cc1
CHEMBL1078753,307,CCCCC1CN(CC2CCCCC2)C(=O)OC12CCN(C1CCN(C(=O)c3c(C)cccc3C)CC1)CC2
CHEMBL2164376,15,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1
CHEMBL513757,135,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC(C)CN(C)C)c2ccccc2F)c(OC)c1
CHEMBL3894853,40,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccn(C)c(=O)c1
CHEMBL271703,12,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12
CHEMBL1094168,43.65,CS(=O)(=O)c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1
CHEMBL4792352,1.31,CN1CCN(c2nc3ncc(C(F)(F)F)cc3n3cnnc23)CC1
CHEMBL3970640,120,CCC(C)S(=O)(=O)N[C@@H](C)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1
CHEMBL3220034,35,CO[C@@H](C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1
CHEMBL1836887,30,CN1CCN(c2ccc(Cn3c(=O)[nH]c4c(N)nc(C(F)(F)F)cc43)cn2)CC1
CHEMBL4290318,10,CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(C)(F)F)c1.Cl
CHEMBL2207281,6,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12
CHEMBL562310,41,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)cc1
CHEMBL5194436,6.9,Cc1cc2nccnc2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C
CHEMBL1917605,79,Cc1ccc(S(=O)(=O)N(C)CC(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O
CHEMBL2181298,14,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1
CHEMBL3913849,25,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCNC(=O)C1
CHEMBL1944692,22,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1
CHEMBL5087610,24,COc1cc(N2CCN(C)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
CHEMBL4436710,105,CCn1cnc2c(-c3ccc(F)cc3)cnnc21
CHEMBL250123,59,COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4ccc(Cl)c(Cl)c4)C3)nc2c1
CHEMBL4544380,79,COc1ccc(OC)c(CCn2cnc3sc4c(c3c2=O)CCN(C(=O)C2CC2)C4)c1
CHEMBL2012025,58,Cc1cc(Nc2nccc(N)n2)ccc1Oc1ccc(Cl)cc1
CHEMBL5426414,106,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN1CCOC[C@H]1C
CHEMBL1779405,155,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccc(CN4CCCC4)cc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
CHEMBL153064,28.18,CC(=O)c1cc2ccc(O)cc2oc1=O
CHEMBL1257768,16,CNCc1cn(CC(=O)Nc2sc3c(c2C(=O)NC)CCCC3)nc1C(F)(F)F
CHEMBL1774022,274,CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c3ccc(Cl)cc3)CC1)C2
CHEMBL3590125,19,C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccnn2C)ncc1C
CHEMBL4756050,9.7,CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnc4n3CCC4)c(Cl)cn2)C1
CHEMBL3959725,70,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C
CHEMBL3104275,30,CN(C)CCSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1
CHEMBL3358094,254,COc1ccc(-c2nc(C(C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCF
CHEMBL2408323,154,O=C(Nc1ccc(F)c(-c2nc3ncccc3o2)c1)c1ccoc1
CHEMBL4225641,40,CCN1CC2CC1(C(NC(=O)c1c(C)cccc1C)c1ccccc1)C2
CHEMBL452021,9,CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1
CHEMBL4468854,26.23,Cc1nc(C)c(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)s1
CHEMBL3605451,209,CCC(C)n1c(C)c(C(=O)NCc2c(C)cc(C)nc2O)c2ccccc21
CHEMBL1823865,60,O=C(NC1CCCCC1)N1CCN(c2nc(-c3ccc4ccccc4n3)no2)CC1
CHEMBL4227762,16,COc1cc2ccc(Br)cc2cc1[C@@H](c1cnc(OC)c(OC)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12
CHEMBL481322,30,COCc1c(Cl)ccc2c1CC[C@H]2c1ncc[nH]1
CHEMBL5425672,20.07,CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3cc(F)ccc32)N1
CHEMBL2164360,82,CC(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1
CHEMBL2408321,202,Cc1ccoc1C(=O)Nc1ccc(F)c(-c2nc3ncccc3o2)c1
CHEMBL196707,5,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1
CHEMBL1916251,11,CC1(C)[C@H](NC(=O)c2cnn(CCO)c2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1
CHEMBL186995,36,O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1
CHEMBL5171553,189,C=CC(=O)N1CCN2c3ncnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)c(c34)OCC[C@H]2C1
CHEMBL4794472,16,Cc1ccc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1
CHEMBL466635,12,Fc1ccc(C2Cc3nccn3C2)c(-n2cccn2)c1
CHEMBL4784082,35,Cc1cccc(CCN2CCN(c3ccccc3-c3cccc(C(=O)NCCCN4CCCC4)c3)CC2)c1
CHEMBL5441411,85,CCNC(=O)c1cc2c(N[C@@H](c3ccc4c(c3)S(=O)(=O)NCC4)C(C)C)ncnc2[nH]1
CHEMBL4457162,11,O=C(NO)c1ccc(CN2c3ccccc3Sc3cccnc32)cc1
CHEMBL3087364,40,O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cccnc1
CHEMBL3827699,26,CC(=O)Nc1ccc2cncc(-c3ccc(-c4cnn(C)c4)cc3)c2c1
CHEMBL4742730,22.4,Cn1c(C(=O)Nc2cccc3c2N(Cc2ccc(OC4CCNCC4)cc2)CCC3)cc2cc(F)ccc21
CHEMBL5179032,97.6,C[C@H](NC(=O)c1c(CCc2ccc(F)cc2)sc2c1CCCC2)c1ccc(C(=O)O)cc1
CHEMBL1956303,22.4,CSc1nc2nc(C)cc(Nc3ccc(S(F)(F)(F)(F)F)cc3)n2n1
CHEMBL4795975,44,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@H]5CNC[C@H]5F)c(C)n4)n3)cc12
CHEMBL4871401,39,O=C(CCCN1CCCCCC1)Nc1nnc(-c2ccc(F)cc2)s1
CHEMBL3814714,169,C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(C5CCN(C)CC5)c4)cnc3N)nc3cnccc32)c1
CHEMBL2012284,184,Cn1ccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1
CHEMBL5441423,99,CC(C)[C@@H](Nc1ncnc2[nH]c(-c3cnn(CCC(N)=O)c3)cc12)c1ccc2c(c1)OCCO2
CHEMBL2448567,10,CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1ncc(-c2cc(OC)c3ccccc3n2)[nH]1
CHEMBL2441572,21.4,O=C(c1ccncc1)N1N=C2CCCC[C@@H]2[C@@]1(O)C(F)(F)F
CHEMBL3410210,32,Cc1ccc(C#Cc2ncn3c2COc2ccccc2-3)cc1
CHEMBL4862187,23,COc1cccc(-n2nnc(C(=O)Nc3ccc4c(c3)B(O)OC4)c2C)n1
CHEMBL5409108,130,CN1C(=O)c2ccc(Cl)cc2N2C(=O)CCC12C(=O)Nc1ccc(Cl)c(Cl)c1
CHEMBL3236377,8.9,CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CC4CCCCC4)C[C@H]3N2C1=O
CHEMBL4461116,89.35,Cc1ccc(-c2ccc3ncc(-c4nnco4)c(NCCCn4ccnc4)c3c2)cc1
CHEMBL556714,18,c1ccc(CN(c2ccc3sccc3c2)C2CCNCC2)cc1
CHEMBL549,36,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CHEMBL5286456,120,C[C@H](C(=O)NC1Cc2ccccc2C1)c1ccc(F)cc1
CHEMBL1523918,16,O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1
CHEMBL5440968,52.6,[2H]c1c([2H])c2c3c(c(Br)[nH]c3c1[2H])C[C@@H]1C2=C[C@@H](C(=O)N(CC)CC)CN1C
CHEMBL5191330,30,Cc1cc(C(F)(F)F)cc(N2C(=O)[C@@H](O)[C@@H](O)[C@H]2C(=O)N(C)c2ccc(F)c(Cl)c2)n1
CHEMBL1836896,34,Nc1nc(C(F)(F)F)cc2c1[nH]c(=O)n2Cc1ccc(N2CCOCC2)nc1
CHEMBL237799,28,CC(C)C1(C)OC(NC2C3CC4CC(C3)CC2C4)=NC1=O
CHEMBL1922058,32,C[C@@](C(=O)O[C@H]1C[N+]2(Cc3noc(-c4ccccc4)n3)CCC1CC2)(c1cccs1)N1CCCCC1
CHEMBL2181496,25.8,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cnc2N)cn1
CHEMBL256850,9,CC(=O)N1C2C=C(CN3[C@@H]4CC[C@H]3C[C@H](Nc3ccc5ccc(OC(C)C)cc5n3)C4)CC1CCC2
CHEMBL4786093,1600,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N(Cc1ccccc1)CC(C)(C)C
CHEMBL4784088,73,Cc1nnc(-c2nn(C)c3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1
CHEMBL2010852,9,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F
CHEMBL4787483,27.7,C=CC(=O)Nc1cccc(-c2c[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1
CHEMBL5430344,54,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCNCC5)n4)cc3OC)nc2N1C1CCCC1
CHEMBL4745248,22.5,COc1ccc(CC(=O)NC(=N)N[C@H](CO)C(=O)Nc2cc(S(N)(=O)=O)ccc2C)cc1OC.O=C(O)C(F)(F)F
CHEMBL4793769,176.3,CNS(=O)(=O)c1ccc(C)c(NC(=O)[C@H](CC2CCCCC2)NC(=N)NC(=O)Cc2ccc(OC)c(OC)c2)c1.O=C(O)C(F)(F)F
CHEMBL3124941,11.3,COc1ccc(-c2cncc(-c3ccc(S(C)(=O)=O)cc3)c2)cn1
CHEMBL4779430,79.4,Fc1ccc2nc(Cc3c[nH]c4c(F)cccc34)[nH]c2c1
CHEMBL4567284,28,C=CC(=O)N1CCN2c3c(cnc4c(C)c(-c5c(O)cccc5F)c(Cl)cc34)OC[C@H]2C1
CHEMBL1536083,94,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1
CHEMBL103482,20.42,CCOC(=O)c1cnc2c(N)cccc2c1O
CHEMBL110999,35,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12
CHEMBL5174634,97,Cc1cc2ccc(Cn3c(C(=O)N(C)c4ccccc4)nn(C)c3=O)cc2nc1N
CHEMBL1916272,23.6,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL1224240,25,Cc1cccc2nc(C(=O)C3(CCC(C)(C)C)CCNC3)ccc12
CHEMBL3093056,49,Fc1cc2cc(-c3nnc(NCc4ccccc4)o3)ccc2cn1
CHEMBL2313410,36.1,CC(C)OC(=O)N1CCC(n2cc3c(n2)CN(c2ccc(S(C)(=O)=O)cc2F)C3)CC1
CHEMBL284275,5.37,COc1ccc(Cc2c(N)n[nH]c2N)cc1
CHEMBL1290549,290,O=C(COCc1ccccc1)N1CCN(c2ccc(Cl)cc2)CC1
CHEMBL5398824,12,CCCCCN1CCN(c2ccc(S(=O)(=O)Oc3cc(Cl)cc(Cl)c3)cc2)C1=O
CHEMBL5085580,5.22,CC(O)c1cn(CCNc2nonc2/C(=N/O)Nc2ccc(F)c(Br)c2)nn1
CHEMBL4876235,9.1,FC(F)(F)c1cccc(Nc2nc(Nc3cncnc3)ncc2Cl)c1
CHEMBL3235966,22,O=C(Nc1ccncc1)N1CCc2ccccc2[C@H]1c1ccc(C(F)(F)F)cc1
CHEMBL4845735,16,O=C1Cc2ccccc2CN1c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12
CHEMBL1689110,6.165,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1
CHEMBL4176839,52.3,CC(=O)Nc1cccnc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12
CHEMBL5084275,128,COc1cc(OS(=O)(=O)c2ccc(N3CCN(CC(C)C)C3=O)cc2)cc(OC)c1OC
CHEMBL3127136,36,CC(C)(C)COc1ccc(-c2nc(N)[nH]c(=O)c2C#N)cc1OC(F)(F)F
CHEMBL3827874,76,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)cc34)cc2)cn1
CHEMBL3087225,141,Cc1cccc(C#C[C@]2(O)C[C@H]3CC[C@@H](C2)N3C(=O)N(C)C)c1
CHEMBL3601403,220,COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1cnc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cn1)C(=O)C2
CHEMBL1823290,12,OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1
CHEMBL1255725,20,CSc1nncc(-c2cnnc(OCCN(C)C)n2)n1
CHEMBL1779406,127,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccc(CN4CCCC4)cc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)cc1
CHEMBL4862266,11,CN(c1ncco1)c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12
CHEMBL399244,30,CN(C)c1cc(N[C@H]2CCC[C@H](NCc3ccsc3)C2)nc2ccccc12
CHEMBL526307,8,COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I
CHEMBL1098357,113,Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CCC(F)(F)CC3)c3cccc(F)c3)C[C@H]2C1
CHEMBL4095346,27,COc1cc2nc(Nc3ccc(F)cc3)nc(NCC3CCCO3)c2cc1OC
CHEMBL2012247,76,c1ccc(Cn2ncc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1
CHEMBL5188960,19.1,CNc1ncc(C(C)C)c2cc(Nc3ccnc(N4CC[C@@H](O)[C@@H](F)C4)n3)ncc12
CHEMBL2158253,82,CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC(C)(C)Oc2sc(CC(C)(C)C)cc21
CHEMBL5178739,68,O=C(O)c1ccc(OCc2c(-c3c(Cl)cccc3C(F)(F)F)noc2-c2ccc[nH]2)cc1
CHEMBL5404983,105.4,Cc1cc(Nc2nc(NCc3ccc(Cl)c(C(=O)Nc4cc(F)ccc4F)c3)nc3[nH]ncc23)n[nH]1
CHEMBL3114830,46,Cl.NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O
CHEMBL3818560,135,CCOC1(c2ccc(OC)cc2)Sc2ccccc2-n2c1noc2=O
CHEMBL4863793,6.9,Cn1cc(-c2n[nH]c3cc(Cl)c(N[C@@H]4CCN(C5COC5)C4)cc23)cn1
CHEMBL256994,36,CNC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12
CHEMBL1813101,64,O=C(Nc1c(Cl)cc(F)cc1Cl)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1
CHEMBL5399685,63,CC(=O)NC12CCC(Cn3nc(C)c4c3CCN(c3cc(C)nc5c3cnn5C)C4)(CC1)CC2
CHEMBL4636178,4.9,Cc1oc(-c2ccc(Cl)cc2)nc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1
CHEMBL250124,64,COc1ccc2c(C)cc(N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)nc2c1
CHEMBL4761559,12,CC(C)n1cc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1
CHEMBL4778127,247.8,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)[C@@H](CC1CCCCC1)NC(=N)NC(=O)Cc1ccc(Cl)c(Cl)c1.O=C(O)C(F)(F)F
CHEMBL3319557,39,Nc1ccc(S(=O)(=O)N2CCN(c3ncc(C(O)(C(F)(F)F)C(F)(F)F)cc3-c3ccc4scnc4c3)CC2)cn1
CHEMBL1770297,37,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1
CHEMBL570253,31,CC(Oc1ccccc1C(=O)N(C)C)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C
CHEMBL3394204,71.1,COc1ccc(CCC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1
CHEMBL1940278,18.8,C[C@@H](NC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1)c1ccncc1
CHEMBL2012274,192,Fc1cccc(F)c1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21
CHEMBL3945715,873,C[C@@H]1CN(Cc2ccccc2)c2cc(F)cc(F)c2[C@H](C)N1C(=O)Nc1cccnc1
CHEMBL5197101,17,CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL3797855,27,Nc1n[nH]c2cc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)ccc12
CHEMBL2397488,16,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1NCC[C@@H]1c1ccccc1
CHEMBL2018969,50,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1
CHEMBL1783277,31,COc1ccc(OC)c(-c2c(F)ccc3c(N)c4c(nc23)CN(C2CC2)C4=O)c1
CHEMBL2018351,97.3,COc1cc(C(=O)NC2COc3cccc(Cl)c32)ccc1-n1cnc(C)c1
CHEMBL1455229,13.8,O=C(NCc1cccnc1)c1cc(-c2ccco2)on1
