molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL1924026,42,CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1.[Br-]
CHEMBL2408007,83,N#Cc1ccc(NC(=O)c2cc3n(n2)CCCC3)nc1
CHEMBL2070732,36,Nc1nc(C(F)(F)F)nc2c1nnn2C[C@H]1CN(Cc2ccccn2)CCO1
CHEMBL5288696,130,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cccnc5)ccc4n3)cn2)CC1
CHEMBL4456204,13.8,O=C(N1CCN(c2ccccc2)CC1)N(c1nccc2ccccc12)[C@@H]1CCCNC1
CHEMBL3319536,86,CC(C)(C)n1cc(-c2cc(C(O)(C(F)(F)F)C(F)(F)F)cnc2N2CCN(S(=O)(=O)c3ccc(N)nc3)CC2)cn1
CHEMBL3618236,133,Cc1nc(N)nc(-c2c(Nc3ccc4cccnc4c3)nc3ccccn23)n1
CHEMBL1649927,92,COC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CN(C(=O)OC)CC3)C2)c1cccc(F)c1
CHEMBL3905239,34,N[C@H]1CCCN(c2ccncc2Nc2ncc3ccc(-c4cccnc4F)nn23)C1
CHEMBL5274873,19,Cc1ccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nn12
CHEMBL3104285,11,CNC(=O)CCSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1
CHEMBL4287987,8,CN(C)C(=O)CNCCc1cccc(OCC(F)(F)C(F)(F)C(F)(F)F)c1.Cl
CHEMBL4782793,11,N#Cc1cnc(NC(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)s1
CHEMBL1778558,28,Cc1cc(C(F)(F)F)cc(NC(=O)NS(=O)(=O)c2cc(C)c(CCO)s2)n1
CHEMBL4281045,28,Cn1c(-c2cc3c(s2)CNCC3)nc2c(C(N)=O)cc(F)cc21
CHEMBL4078578,10,O=c1n(Cc2ccc(Cl)cc2F)c2sc3c(c2c2ncnn12)CCN(CC1CCOCC1)C3
CHEMBL3125169,12,C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1
CHEMBL1762814,114,CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CN(CC)CCO.Cl
CHEMBL5431605,12.4,COc1ccc(-c2ccn(-c3ccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)cc3)n2)cc1OC
CHEMBL478835,20,CC(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1
CHEMBL4794955,41.4,COc1cc(F)ccc1-c1ccnc(Nc2ccc3c(N4CCOCC4)c(C(C)=O)c(=O)oc3c2)n1
CHEMBL3930876,193,C[C@@H]1CN(Cc2cnc(C(F)(F)F)s2)c2cccc(F)c2[C@H](C)N1C(=O)CCc1cccnc1
CHEMBL4440972,110,CCN(CC)c1ccc(/C=N/NC(=O)Cn2nnc(-c3ccccc3)n2)c(O)c1
CHEMBL1836361,70,Cn1c2cc(-c3ccccc3)ccc2c2ncnc(N)c21
CHEMBL469728,146.5,COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1
CHEMBL1934269,17,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2CC(F)(F)F)cc1
CHEMBL4458568,16,CCS(=O)(=O)N1CCN(C2(CNC(=O)c3ccc(C(F)(F)F)cc3Cl)CCC(F)(F)CC2)CC1.Cl
CHEMBL1258461,57,NC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCNC3)sc2c1CCCC2
CHEMBL4640452,2.41,CCOP(=O)(CC)c1ccc2oc(-c3ccc(F)cc3)nc2c1
CHEMBL5197824,30,Cc1cnc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)c3cccnc34)CC2)n1C
CHEMBL1774024,58,O=C(N[C@H]1C[C@H]2CC[C@@H](C1)N2)[C@@H](Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1
CHEMBL406366,17.78,O=C(O)CSCC(=O)Nc1nc(-c2ccccc2)cs1
CHEMBL1682266,72,NC(=O)CNC(=O)[C@@H]1CCCN1Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)ns1
CHEMBL4753164,40,Cc1nnc(-c2nc(C)n3ccc(Nc4nccc(-c5cc(CN(C)C)n(C)n5)n4)cc23)o1
CHEMBL1779408,394,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3cc(CN4CCCC4)ccc3OC)(N3CCC[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1
CHEMBL4757408,7,O=C(Nc1ccc(Br)cc1)NC(C(=O)NC1CCOCC1)C1CCCC1
CHEMBL5220323,27,O=c1[nH]c(SCc2ccc(-c3ccc(S(=O)(=O)NC4COC4)c(F)c3)cc2F)nc2c1CCC2
CHEMBL5437671,21,CCNc1nc(N)nc2cc(-c3cc[nH]n3)ccc12
CHEMBL5178153,45,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCC1)C2
CHEMBL3321938,54,COc1ccc(CC(=O)NC(=N)N[C@H](CC(C)C)C(=O)NCc2ccc(-c3nnn[nH]3)c(F)c2)cc1OC
CHEMBL5439107,81.9,CCC(C)Cc1ccc(-c2c(Cl)cc(NC(=O)Cc3ccc(S(=O)(=O)CC)cc3)cc2Cl)cc1C#N
CHEMBL3261485,1.8,COc1cc2c3c(cnn3CCN([C@@H]3CN4CCC3CC4)C2=O)c1
CHEMBL5437271,50.1,CC(c1ccccc1)n1cc(-c2ccccc2)c(=O)[nH]c1=O
CHEMBL4213907,11,CS(=O)(=O)c1ccc2c(c1)C(NCCOc1cc(F)ccc1F)CCS2(=O)=O.Cl
CHEMBL13380,14,Cc1cc(Nc2ccc(Br)c(C(F)(F)F)c2)n2ncnc2n1
CHEMBL5422262,5.04,CC(c1cccc(-c2cc[nH]n2)c1)n1cc(-c2cc(F)cc(F)c2)c(=O)[nH]c1=O
CHEMBL4545044,14,CCn1cnc2c(-c3ccc(F)c(-c4cc5c(cc4OC)C(=O)N(C)C5)c3)cnnc21
CHEMBL256961,29.5,Clc1ccc2ncc(-c3cccc(NC4CCCNC4)n3)n2c1
CHEMBL4644674,209,Cc1cc(C)c(-c2ccccn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
CHEMBL1672539,83,CCCn1c(-c2cnc(Nc3ccc(C)nc3)c(Cl)c2)nc2cccc(Cl)c21
CHEMBL4854205,15.4,FC(F)(F)n1cc(-c2n[nH]c3cc(Cl)c(N[C@@H]4CCN(C5COC5)C4)cc23)cn1
CHEMBL3736010,19.1,Nc1ncc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccc(CN3CCOCC3)cc2F)cn1
CHEMBL1271657,36,Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)[C@H]1CC[S@@+]([O-])CC1)c1cccc(F)c1
CHEMBL1760161,39,Cc1nc(N)nc(-n2c(Nc3ccon3)nc3ccccc32)n1
CHEMBL5287320,34,Cc1nn(-c2ccnc(Cc3cc(F)cc(OC(F)F)c3)c2)c2c1C(=O)NCC2
CHEMBL1858910,18,CCCCc1ccc(-c2nc(CNC3CCCCCC3)co2)cc1
CHEMBL4537655,12,O=C(O)c1cccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)c1
CHEMBL4439084,10.2,CNC(=O)Nc1ccc2c(c1)CC[C@]21NC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C(F)(F)F)C1=O
CHEMBL3827904,123,Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1
CHEMBL3797212,81,Cn1cc(-c2ccc(-c3cncc(C(F)(F)F)c3N3CCC4(CCNC4=O)CC3)cc2)cn1
CHEMBL1085231,15,Cc1cc(C#N)nc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1
CHEMBL4785662,9.3,Cc1cc(-c2nc(CN3CCCC3)nn2C)ccc1C(F)(F)F
CHEMBL471405,23.6,CC(C)(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C([O-])c2ccccc21.[Na+]
CHEMBL1649922,18,COC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(C)=O)c3ccccc3)c2C1
CHEMBL5438703,62.2,CC(C)CC(=O)C(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)COC(F)(F)F
CHEMBL2011114,31,CC(=O)N1CCN(c2nc(NCc3ccc(C(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1
CHEMBL3742040,235,COc1ccc(C[C@@H]2CCCN2C(=O)c2nc(C)sc2-c2ccc3c(c2)CCO3)cc1OC
CHEMBL1784580,64,Cc1cc(Nc2ccc3sccc3c2)n2ncnc2n1
CHEMBL3989970,8,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F
CHEMBL3963783,37,Cc1ncoc1-c1nnc(SCCCN2CC[C@@]3(C[C@H]3c3ccc(F)cc3)C2)n1C
CHEMBL2348167,134,Nc1nccc(-n2ccc3ccncc32)n1
CHEMBL180022,42,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
CHEMBL4754478,14,COc1ccc(C(=O)N2CC[C@@H](C)[C@H](c3cc(C(F)F)nc4ncnn34)C2)cc1OC
CHEMBL3220239,103,CCC1(OC(=O)N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)COC1
CHEMBL5428085,315.4,CC(=O)N1CCC(n2ncc3c(Nc4cc(C)[nH]n4)nc(NCc4ccc(Cl)c(C(=O)Nc5cc(F)ccc5F)c4)nc32)CC1
CHEMBL1780092,84,Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NC[C@H]2CCCO2)C1
CHEMBL4558889,59,Cc1ccc(C(=O)Nc2cc3nncn3c(CN3CCN(C(=O)C4CCCC4)[C@@H](C)C3)c2C)cn1
CHEMBL1916240,17.5,CC(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)cc2Cl)C1(C)C
CHEMBL1526668,117.49,O=C(c1csc2c1CCCC2)N1CCCCC1
CHEMBL4451804,40,CCn1cnc2c(-c3ccc(F)c(-c4cccc(C(=O)NC)c4)c3)cnnc21
CHEMBL1085218,8,Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1
CHEMBL3938357,135,Cc1n[nH]c2ccc(C(=O)N3CCOCC3c3ccc(Cl)cc3)cc12
CHEMBL1531981,4.17,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1
CHEMBL2158823,6,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1
CHEMBL4791011,11,CNc1nc2nc3c1[nH]c(=O)n3Cc1cccc(c1)OCCNC(=O)CO2
CHEMBL1224147,11,O=c1[nH]c(COCCc2ccc(F)cc2)nc2ncccc12
CHEMBL3973277,35,COc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2
CHEMBL4746699,9,O=C(Nc1ccc(Cl)cc1)C(=O)N1CCC(c2ccnc3ccc(F)cc23)CC1
CHEMBL522854,19,Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1
CHEMBL5436161,3.5,COC(=O)N[C@H]1CCc2c(C(=O)Nc3ccc(F)c(Cl)c3)ccc(F)c21
CHEMBL5200620,15,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCCO1)C2
CHEMBL3800432,99,CN1c2ccc(-c3cncc(Cl)c3N3CCC4(CC3)OC(=O)NC4(C)C)cc2CS1(=O)=O
CHEMBL1916252,25,CC1(C)[C@H](NC(=O)c2ccn(CCC#N)n2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1
CHEMBL1783248,130,CCCNC(=O)c1nnc2c(-c3c(C)cccc3C)cccc2c1N
CHEMBL2403843,8,Cc1cc(Nc2ncc(C)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C)CC1
CHEMBL2012271,197,Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F
CHEMBL1255620,252,CCCSc1nncc(-c2cnnc(SCCC)n2)n1
CHEMBL5425739,28,Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1
CHEMBL2012296,355,Fc1cccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1
CHEMBL4163364,96.1,c1cc(-c2ccc3ncnc(Nc4ccnnc4)c3c2)cc(N2CCOCC2)c1
CHEMBL4161076,60.9,CCn1nccc1Nc1ncnc2ccc(-c3cccc(N4CCOCC4)c3)cc12
CHEMBL4646431,9,CC/C(=C\c1ccccc1)[C@@H]1C[C@H]1NC1CC2(C1)CN(CCO)C2
CHEMBL4216673,11,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccnc(OC)c1OC)[C@@](O)(CCN(C)C)c1cccc(OC(F)F)c1
CHEMBL5189320,71,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2
CHEMBL5409744,54.1,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN1CC(F)C1
CHEMBL5433991,11,CCNc1nc(N)nc2nc(-c3cc[nH]n3)ccc12
CHEMBL3910085,94,COc1ccc(CNC(=O)N2[C@H](C)CN(CCC(C)C)c3cnccc3[C@@H]2C)cc1
CHEMBL4776004,7.51,Cc1ccc2nc(N3CCN(C)CC3)c3nncn3c2c1
CHEMBL2069803,83,c1cc(-c2noc(C3CCCCC3)n2)ccn1
CHEMBL2204343,21,O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL3785094,7,COCCOc1cnc2ccn([C@H](C)c3nnc4ccc(-c5cc(C)no5)cn34)c(=O)c2c1
CHEMBL521096,26,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1
CHEMBL3934744,350,COc1cc2ccn(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2cc1OC
CHEMBL4787350,208,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)[C@@H](CC1CCCCC1)NC(=N)NC(=O)Cc1ccccc1C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL205742,39,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21
CHEMBL4452002,200,CCN1CCCN(c2ncc(-c3ccc4c(Nc5cnccn5)ccnc4c3)cn2)CC1
CHEMBL2216839,107.15,C[C@@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@H](C)O1
CHEMBL219861,30,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21
CHEMBL4074038,6,O=C(C1CC1)N1CCc2c(sc3c2c2ncnn2c(=O)n3Cc2ccc(Cl)cc2)C1
CHEMBL2012244,130,c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1
CHEMBL4871913,42,CCNc1nc(N2CC(=O)Nc3cc(OC)ccc32)c2ncccc2n1
CHEMBL470164,21.9,COCCOc1ccc2nc(C3(NC(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)CCOCC3)sc2c1
CHEMBL5084395,58.2,CCC(=O)N(CC1(N2CCN(CCOCC(F)(F)F)CC2)CCOCC1)c1cccc(C(F)(F)F)n1
CHEMBL4855124,10,Cc1ncc(-c2cnc(NCc3c(F)ccc4c3CCO4)c3cn[nH]c(=O)c23)n1C
CHEMBL3326581,140,Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4cc(F)ccc43)cccc2cn1
CHEMBL4649552,68,CCOC(=O)N1C=C/C(=C2\c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL1783260,35,COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NCCC(F)(F)F)nnc23)c1
CHEMBL72,10.47,CNCCCN1c2ccccc2CCc2ccccc21
CHEMBL3237063,512,CN(c1ccc(S(C)(=O)=O)cc1)S(=O)(=O)c1cccc(NC(=O)c2ccc(Br)cc2)c1
CHEMBL2010851,6,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F
CHEMBL4078151,66,CC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1
CHEMBL1784342,6.5,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCN(S(C)(=O)=O)CC2)CC1
CHEMBL478203,92,Fc1ccc(-c2noc(C3CCN(c4cnc5ccccc5c4)CC3)n2)c(Cl)c1
CHEMBL5172544,192,C=CC(=O)N1CCN2c3ncnc4cc(-c5c(C)ccc6[nH]ncc56)c(Cl)c(c34)OCC[C@@H]2C1
CHEMBL2158828,8.5,O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL5201228,110,COc1ccc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1
CHEMBL3915925,97,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4ccccc4F)cn3)c2c1
CHEMBL2313413,9.8,CCc1cnc(N2CCC([N+]3([O-])Cc4cn(-c5ccc(S(C)(=O)=O)cc5F)nc4C3)CC2)nc1
CHEMBL4746862,482,COc1ccc(OC)c(S(=O)(=O)N(Cc2ccc(F)cc2)c2ccc(F)cc2)c1
CHEMBL5185207,17,CC(C)c1ccc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12
CHEMBL4759335,13,Cc1ncccc1-c1cnc(NCc2c(F)cc(N)c3c2CCO3)n2cnnc12
CHEMBL4520045,48,CN1CC(C#CC#Cc2cc3n(c2)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C3)C1
CHEMBL1774919,12,NC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1
CHEMBL514706,429,CC(C)(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1
CHEMBL2012027,93,Nc1ccnc(Nc2ccc(Oc3ccccc3Cl)cc2)n1
CHEMBL4755626,92,CN(Cc1ccc2nccn2c1)c1nnc(-c2ccc(-c3ccccc3Cl)nc2)o1
CHEMBL4765110,22,C=CC(=O)N1CCC(c2ccc(-c3nc(Nc4cc(C)[nH]n4)cc(N4CCN(C)CC4)n3)cc2)C1
CHEMBL3908881,720,C[C@@H]1CN(Cc2ccccc2)c2c(F)cccc2[C@H](C)N1C(=O)Nc1cccnc1
CHEMBL5411489,54,Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)[C@H]5COCCN5)(CC3)CC4)C2)c2cnn(C)c2n1
CHEMBL1085740,211,O=C(NC1(c2ccccc2)CC1)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)cc1
CHEMBL3785865,22,Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C
CHEMBL393384,28,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl
CHEMBL4281615,554,COc1ncccc1C1(N2CCN(c3cccnc3)CC2)C(=O)N(S(=O)(=O)c2cccc3cccnc23)c2ccc(Cl)cc21
CHEMBL4128951,51.4,Cc1noc(C)c1-c1cc(O)cc(CN2CCC(F)(F)CC2)c1
CHEMBL1689117,11,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
CHEMBL4126894,21.8,O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1nccc2ccccc12)[C@@H]1CCCNC1
CHEMBL4797175,828,COc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OC)cc1C
CHEMBL2069412,15,O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1
CHEMBL1643883,3.8,Cn1nc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)C2
CHEMBL4743724,3,C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@]2(CC1)COc1ncc(C(F)(F)F)cc12
CHEMBL5089766,36.2,CCC(=O)N(CC1(N2CCN(CCOC(C)C)CC2)CCOCC1)c1cccc(C(F)(F)F)n1
CHEMBL496749,12,CS(=O)(=O)c1ccc(-c2ccc(F)cc2)c(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1
CHEMBL3608494,214.6,COc1ccc2c(OCC[C@@H]3NC(=O)N(C)CCCC/C=C\[C@@H]4C[C@@]4(C(=O)NS(=O)(=O)C4(C)CC4)NC3=O)cc(-c3nc(C(C)C)cs3)nc2c1Cl
CHEMBL5,4,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
CHEMBL5416062,4.04,CC(c1ccccc1)n1cc(-c2cc(F)cc3cn[nH]c23)c(=O)[nH]c1=O
CHEMBL5191063,26,FC(F)(F)c1nccc(N[C@H]2CC[C@@H](Nc3ccc4cnccc4n3)CC2)n1
CHEMBL4439259,6.4,Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C
CHEMBL2172303,83,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)c(Cl)c3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1
CHEMBL3954871,5.9,N#Cc1ccc2nnc(C(=O)N3CCC(c4cccc(F)c4C(F)(F)F)CC3)n2c1
CHEMBL3287659,65,COc1nc2cccnc2n1-c1ccc(Nc2nc3ccccc3s2)cc1
CHEMBL4760884,44,CCNC(=O)CC1CN(c2ccc(Cl)cc2)c2ccccc2-n2c(C)nnc21
CHEMBL5209276,4,CNC(=O)c1cnc(Nc2ccnc(N3CCC(O)CC3)n2)cc1NC(C)C
CHEMBL2164040,50,COc1cccc2c1C(=O)N(CCc1ccccn1)C2C(=O)NCc1ccc(OC(F)(F)F)cc1
CHEMBL5441410,115,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(c1)NC(=O)CO2
CHEMBL29609,18.23,Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1
CHEMBL2325704,11.22,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1
CHEMBL4227172,128,CN1CC2CCC1(C(NC(=O)c1cccc(C(F)(F)F)c1Cl)c1ccco1)CC2
CHEMBL5187851,14.3,CCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1
CHEMBL2029731,33,CCN(CC(=O)NCCF)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1
CHEMBL4229281,45,COc1cncc(Cl)c1C(=O)N[C@H](c1ccccc1)C12CCC(CC1)CN2C
CHEMBL1688458,4.9,O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1
CHEMBL5408984,16.2,CC(c1cccc(-c2c[nH]cn2)c1)n1cc(-c2cc(F)cc(F)c2)c(=O)[nH]c1=O
CHEMBL1096435,29.51,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1
CHEMBL5438707,364,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4nnc(CN(C)C)o4)cc3OC)nc2N1C1CCCC1
